Order,Family,Genus ,Species name ,Type of habitat,Altitud ,Longitud,Latitud ,Distribution (?) ,Period of reproduction (seasonality) ,Locality (?),Clutch size,Tadpole size ,Notes (interesting information) ,Citation 
Anura,Ceratophryidae,Ceratophrys,Ceratophrys_aurita,,,,,,,,,,,
Anura,Ceratophryidae,Ceratophrys,Ceratophrys_calcarata,,,,,,,,,,,
Anura,Ceratophryidae,Ceratophrys,Ceratophrys_cornuta,,,,,,,,,,,
Anura,Ceratophryidae,Ceratophrys,Ceratophrys_cranwelli,,,,,,,,,,,
Anura,Ceratophryidae,Ceratophrys,Ceratophrys_joazeirensis,,,,,,,,,,,
Anura,Ceratophryidae,Ceratophrys,Ceratophrys_ornata,,,,,,,,,,,
Anura,Ceratophryidae,Ceratophrys,Ceratophrys_stolzmanni,,,,,,,,,,,
Anura,Ceratophryidae,Chacophrys,Chacophrys_pierottii,,,,,,,,,,,
Anura,Ceratophryidae,Lepidobatrachus,Lepidobatrachus_asper,,,,,,,,,,,
Anura,Ceratophryidae,Lepidobatrachus,Lepidobatrachus_laevis,,,,,,,,,,,
Anura,Ceratophryidae,Lepidobatrachus,Lepidobatrachus_llanensis,,,,,,,,,,,
Anura,Hemiphractidae,Cryptobatrachus,Cryptobatrachus_boulengeri,,,,,,,,,,,
Anura,Hemiphractidae,Cryptobatrachus,Cryptobatrachus_fuhrmanni,,,,,,,,,,,
Anura,Hemiphractidae,Cryptobatrachus,Cryptobatrachus_pedroruizi,,,,,,,,,,,
Anura,Hemiphractidae,Cryptobatrachus,Cryptobatrachus_remotus,,,,,,,,,,,
Anura,Hemiphractidae,Flectonotus,Flectonotus_fitzgeraldi,,,,,,,,,,,
Anura,Hemiphractidae,Flectonotus,Flectonotus_pygmaeus,,,,,,,,,,,
Anura,Hemiphractidae,Fritziana,Fritziana_fissilis,,,,,,,,,,,
Anura,Hemiphractidae,Fritziana,Fritziana_goeldii,,,,,,,,,,,
Anura,Hemiphractidae,Fritziana,Fritziana_izecksohni,,,,,,,,,,,
Anura,Hemiphractidae,Fritziana,Fritziana_mitus,,,,,,,,,,,
Anura,Hemiphractidae,Fritziana,Fritziana_ohausi,,,,,,,,,,,
Anura,Hemiphractidae,Fritziana,Fritziana_ulei,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_abdita,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_aguaruna,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_albolineata,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_antoniiochoai,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_aratia,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_argenteovirens,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_atympana,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_aureomaculata,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_christiani,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_chrysosticta,,,,,,,,,,,
