Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
11000	-473.240278	11	2	12	'1 Z 1 1 Z 0 Z 0 0 1 Z 0 Z Z 1 0 Z 0 Z Z Z 0 Z 1 0 Z 1 0 	2.223215	0	0	2.223215	0	2.223215	0	0	0	0.316037	0	0	0	0	0.316037	0	0.316037	0	2.223215	0	0	0	0.316037	0	0	0	0	0	2.223215	0	0	0	0.316037	0	0	0	0	0.316037	0	0	0	0	0	0.316037	0	0	0	0	2.223215	0	0	0.316037	0	0	2.223215	0.316037	0.04936	0	0.547298	0	0.08195	0.079032	0.113677	0.128684	2.307578
12000	-459.995936	24	3	11	'1 2 1 1 Z Z Z Z 2 1 Z 2 1 Z 1 Z Z 0 Z Z Z 0 2 1 2 0 1 2 	3.257192	1.422381	0	3.257192	0	3.257192	0	0	0	0	0	0	0	0	0	0	1.422381	0	3.257192	0	0	0	1.422381	3.257192	0	0	0	0	3.257192	0	0	0	0	0	0	0	0	0.250477	0	0	0	0	0	0.250477	0	0	1.422381	0	3.257192	0	0	1.422381	0.250477	0	3.257192	1.422381	0.15439	0	0	0	0.09978	0	0.598984	0.146846	2.254842
13000	-456.741731	11	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.627434	1.627434	0	1.627434	0	1.627434	0	0	0	0	0	0	0	0	0	0	1.627434	0	1.627434	0	0	0	1.627434	1.627434	0	0	0	0	1.627434	0	0	0	0	0	0	0	0	0.201803	0	0	0	0	0	0	0	0	1.627434	0	1.627434	0	0	1.627434	0	0	1.627434	1.627434	0.03951	0	0	0	0.009867	0	0.393158	0.557465	4.55355
14000	-464.707155	58	2	11	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 0 1 1 1 Z 1 1 	2.135891	2.135891	0	2.135891	0	2.135891	0	0	0	0	0	0	0	0	0	0	2.135891	0	2.135891	0	0	0	2.135891	2.135891	0	0	0	0	2.135891	0	0	0	0	0	0	0	0	0.474348	0	0	0	0	0.474348	0.474348	0	0	2.135891	0	2.135891	0	0	2.135891	0	0	2.135891	2.135891	0.058934	0	0	0	0.027691	0	0.426842	0.486533	4.769747
15000	-454.687354	49	2	14	'1 Z 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z Z 1 1 Z 1 1 	1.912739	0	0	1.912739	0	1.912739	0	0	0	0	0	0	0	0	0	0	1.912739	0	1.912739	0	0	0	1.912739	1.912739	0	0	0	0	1.912739	0	0	0	0	0	0	0	0	0.40808	0	0	0	0	0.40808	0	0	0	0	0	1.912739	0	0	1.912739	0	0	1.912739	1.912739	0.106138	0	0	0	0.016026	0	0.591312	0.286524	4.141096
16000	-457.495753	78	2	13	'1 Z 1 Z Z 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z Z 1 1 Z 1 1 	2.569791	0	0	2.569791	0	0	0	0	0	0.274038	0	0	0.274038	0	0	0	2.569791	0	2.569791	0	0	0	2.569791	2.569791	0	0	0	0	2.569791	0	0	0	0	0	0	0	0	0.274038	0	0	0	0	0.274038	0	0	0	0	0	2.569791	0	0	2.569791	0	0	2.569791	2.569791	0.003655	0.045285	0.034458	0.034143	0.000224	0.001877	0.560972	0.319387	4.615399
17000	-460.171497	82	2	11	'1 Z 1 1 Z 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 0 Z 1 1 Z 1 1 	2.191509	0	0	2.191509	0	2.191509	0	0	0	0.126027	0	0	0.126027	0	0	0	2.191509	0	2.191509	0	0	0	2.191509	2.191509	0	0	0	0	2.191509	0	0	0	0	0	0	0	0	0.126027	0	0	0	0	0.126027	0.126027	0	0	0	0	2.191509	0	0	2.191509	0	0	2.191509	2.191509	0.206168	0.014815	0.00594	0.006583	0.030485	0.000056	0.493732	0.242219	1.221354
18000	-458.802053	48	2	10	'1 1 1 1 Z 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 0 Z 1 1 Z 1 1 	1.689453	1.689453	0	1.689453	0	1.689453	0	0	0	0.201526	0	0	0.201526	0	0	0	1.689453	0	1.689453	0	0	0	1.689453	1.689453	0	0	0	0	1.689453	0	0	0	0	0	0	0	0	0.201526	0	0	0	0	0.201526	0.201526	0	0	0	0	1.689453	0	0	1.689453	0	0	1.689453	1.689453	0.116225	0.015813	0.014924	0.012425	0.015962	0.000356	0.441253	0.383041	2.830693
19000	-457.590269	12	2	10	'1 1 1 1 Z 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 0 Z 1 1 Z 1 1 	2.114214	2.114214	0	2.114214	0	2.114214	0	0	0	0.235554	0	0	0.235554	0	0	0	2.114214	0	2.114214	0	0	0	2.114214	2.114214	0	0	0	0	2.114214	0	0	0	0	0	0	0	0	0.235554	0	0	0	0	0.235554	0.235554	0	0	0	0	2.114214	0	0	2.114214	0	0	2.114214	2.114214	0.149511	0.024344	0.017086	0.015899	0.030183	0.000644	0.460881	0.301452	1.470584
20000	-456.32875	88	2	13	'1 Z 1 1 Z 0 Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z Z 1 1 Z 1 1 	1.655265	0	0	1.655265	0	1.655265	0	0	0	0.293666	0	0	0	0	0	0	1.655265	0	1.655265	0	0	0	1.655265	0.293666	0	0	0	0	1.655265	0	0	0	0	0	0	0	0	0.293666	0	0	0	0	0.293666	0	0	0	0	0	1.655265	0	0	1.655265	0	0	1.655265	1.655265	0.086566	0	0	0	0.011025	0	0.564962	0.337446	2.670252
21000	-462.235355	72	2	11	'1 1 1 1 Z 0 0 Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z Z 1 1 Z 1 1 	1.620933	1.620933	0	1.620933	0	1.620933	0	0	0	0.237605	0	0	0.237605	0	0	0	1.620933	0	1.620933	0	0	0	1.620933	0.237605	0	0	0	0	1.620933	0	0	0	0	0	0	0	0	0.237605	0	0	0	0	0.237605	0	0	0	0	0	1.620933	0	0	1.620933	0	0	1.620933	1.620933	0.121107	0.024283	0.018599	0.002151	0.013672	0.001591	0.371494	0.447103	1.31753
22000	-459.714028	45	2	11	'1 1 1 1 Z 0 0 Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z Z 1 1 Z 1 1 	2.229449	2.229449	0	2.229449	0	2.229449	0	0	0	0.466252	0	0	0.466252	0	0	0	2.229449	0	2.229449	0	0	0	2.229449	0.466252	0	0	0	0	2.229449	0	0	0	0	0	0	0	0	0.466252	0	0	0	0	0.466252	0	0	0	0	0	2.229449	0	0	2.229449	0	0	2.229449	2.229449	0.156551	0.049947	0.033208	0.008429	0.031631	0.009157	0.401292	0.309785	1.036841
23000	-458.074637	56	2	11	'1 1 1 1 Z 0 0 Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z 0 Z 1 1 1 Z 1 1 	1.372732	1.372732	0	1.372732	0	1.372732	0	0	0	0.144831	0	0	0.144831	0	0	0	1.372732	0	1.372732	0	0	0	1.372732	0	0	0	0	0	1.372732	0	0	0	0	0	0	0	0	0.144831	0	0	0	0	0.144831	0	0	0	1.372732	0	1.372732	0	0	1.372732	0	0	1.372732	1.372732	0.036016	0.003657	0.004948	0.000118	0.0028	0.000125	0.202644	0.749691	2.061446
24000	-459.050674	7	2	10	'1 1 1 1 Z 0 0 Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z 0 0 1 1 1 Z 1 1 	1.870168	1.870168	0	1.870168	0	1.870168	0	0	0	0.41292	0	0	0.41292	0	0	0	1.870168	0	1.870168	0	0	0	1.870168	0	0	0	0	0	1.870168	0	0	0	0	0	0	0	0	0.41292	0	0	0	0	0.41292	0.41292	0	0	1.870168	0	1.870168	0	0	1.870168	0	0	1.870168	1.870168	0.061447	0.012854	0.055634	0.000916	0.008669	0.014095	0.236204	0.61018	2.531995
25000	-465.288273	75	2	10	'1 1 Z 1 Z 0 Z Z 1 1 Z 1 1 Z 1 0 0 0 Z Z 0 Z 1 1 1 Z 1 1 	2.163063	2.163063	0	0	0	2.163063	0	0	0	0.346223	0	0	0	0	0	0	2.163063	0	2.163063	0	0	0	2.163063	2.163063	0	0	0	0	2.163063	0	0	0	0.346223	0.346223	0	0	0	0.346223	0	0	0	0	0.346223	0	0	0	2.163063	0	2.163063	0	0	2.163063	0	0	2.163063	2.163063	0.062921	0	0	0	0.129073	0	0.490551	0.317456	3.198807
26000	-457.96343	78	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.950297	1.950297	0	1.950297	0	1.950297	0	0	0	0	0	0	0	0	0	0	1.950297	0	1.950297	0	0	0	1.950297	1.950297	0	0	0	0	1.950297	0	0	0	0	0	0	0	0	0.393993	0	0	0	0	0	0	0	0	1.950297	0	1.950297	0	0	1.950297	0	0	1.950297	1.950297	0.05283	0	0	0	0.018183	0	0.455468	0.473518	12.806362
27000	-458.180558	12	2	12	'1 1 Z 1 0 Z Z Z 1 1 Z 1 1 0 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.992746	1.992746	0	0	0	1.992746	0	0.195069	0	0	0	0	0	0	0	0	1.992746	0	1.992746	0	0	0	1.992746	1.992746	0	0	0	0.195069	1.992746	0	0	0	0	0	0	0	0	0.195069	0	0	0	0	0	0	0	0	1.992746	0	1.992746	0	0	1.992746	0	0	1.992746	1.992746	0.108359	0.002212	0.019764	0.030458	0.031685	0.000663	0.367462	0.439397	3.657129
28000	-451.031028	11	3	14	'2 2 Z 2 Z 0 Z Z 1 2 Z 2 Z Z 1 Z Z 0 Z Z Z Z 1 1 2 Z 2 1 	2.020842	2.020842	0	0	0	2.020842	0	0	0	0.146187	0	0	0	0	0	0	0.922646	0	2.020842	0	0	0	2.020842	0	0	0	0	0	0.922646	0	0	0	0	0	0	0	0	0.146187	0	0	0	0	0	0	0	0	0.922646	0	0.922646	0	0	2.020842	0	0	2.020842	0.922646	0.071254	0	0	0	0.019218	0	0.45976	0.449768	12.713316
29000	-461.314842	13	2	14	'1 Z 0 1 Z 0 Z Z 1 1 Z 1 Z Z 0 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.155309	0	0	0.470645	0	2.155309	0	0	0	0.470645	0	0	0	0	0	0	2.155309	0	2.155309	0	0	0	2.155309	0	0	0	0	0	0.470645	0	0	0	0	0	0	0	0	0.470645	0	0	0	0	0	0	0	0	0.470645	0	2.155309	0	0	2.155309	0	0	2.155309	2.155309	0.091652	0	0	0	0.003471	0	0.619709	0.285169	4.62415
30000	-455.986803	12	2	15	'1 Z 0 1 Z Z Z Z 1 1 Z 1 Z Z 0 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.011922	0	0	0.480537	0	2.011922	0	0	0	0	0	0	0	0	0	0	2.011922	0	2.011922	0	0	0	2.011922	0	0	0	0	0	0.480537	0	0	0	0	0	0	0	0	0.480537	0	0	0	0	0	0	0	0	0.480537	0	2.011922	0	0	2.011922	0	0	2.011922	2.011922	0.091771	0	0	0	0.003359	0	0.586581	0.31829	1.345171
31000	-458.062346	49	2	15	'1 Z 0 1 Z Z Z Z 1 1 Z 1 Z Z 0 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.85206	0	0	0.482348	0	1.85206	0	0	0	0	0	0	0	0	0	0	1.85206	0	1.85206	0	0	0	1.85206	0	0	0	0	0	0.482348	0	0	0	0	0	0	0	0	0.482348	0	0	0	0	0	0	0	0	0.482348	0	1.85206	0	0	1.85206	0	0	1.85206	1.85206	0.076019	0	0	0	0.002572	0	0.568984	0.352426	1.929352
32000	-458.796524	82	2	15	'1 Z Z 1 Z Z Z Z 1 1 Z 1 1 Z 0 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.207915	0	0	0	0	2.207915	0	0	0	0	0	0	0	0	0	0	2.207915	0	2.207915	0	0	0	2.207915	2.207915	0	0	0	0	0.480678	0	0	0	0	0	0	0	0	0.480678	0	0	0	0	0	0	0	0	0.480678	0	2.207915	0	0	2.207915	0	0	2.207915	2.207915	0.110566	0	0	0	0.006944	0	0.646215	0.236276	0.745727
33000	-464.185496	55	2	12	'1 1 Z 1 Z 0 Z Z 1 1 Z 1 1 Z 0 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.468335	2.468335	0	0	0	2.468335	0	0	0	0.450707	0	0	0	0	0	0	2.468335	0	2.468335	0	0	0	2.468335	2.468335	0	0	0	0	0.450707	0	0	0	0	0.450707	0	0	0	0.450707	0	0	0	0	0	0	0	0	0.450707	0	2.468335	0	0	2.468335	0	0	2.468335	2.468335	0.069206	0	0	0	0.0713	0	0.665587	0.193908	0.607484
34000	-461.441237	12	2	12	'1 1 Z 1 Z Z Z Z 1 1 Z 1 1 Z 0 Z 0 0 Z Z Z 0 0 1 1 Z 1 1 	1.955515	1.955515	0	0	0	1.955515	0	0	0	0	0	0	0	0	0	0	1.955515	0	1.955515	0	0	0	1.955515	1.955515	0	0	0	0	0.550604	0	0	0	0	0.550604	0	0	0	0.550604	0	0	0	0	0	0.550604	0	0	0.550604	0	1.955515	0	0	1.955515	0	0	1.955515	1.955515	0.054995	0	0	0	0.051543	0	0.478765	0.414698	14.005977
35000	-460.066137	11	2	15	'1 Z 0 1 Z Z Z Z 1 1 Z 1 Z Z 0 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.064684	0	0	0.495529	0	2.064684	0	0	0	0	0	0	0	0	0	0	2.064684	0	2.064684	0	0	0	2.064684	0	0	0	0	0	0.495529	0	0	0	0	0	0	0	0	0.495529	0	0	0	0	0	0	0	0	0.495529	0	2.064684	0	0	2.064684	0	0	2.064684	2.064684	0.087993	0	0	0	0.003678	0	0.619865	0.288464	32.915578
36000	-455.783814	7	2	16	'1 Z Z 0 Z Z Z Z 0 1 Z 1 Z Z 0 Z Z 0 Z Z Z Z 0 1 1 Z 0 1 	3.391858	0	0	0	0	0.591015	0	0	0	0	0	0	0	0	0	0	0.591015	0	3.391858	0	0	0	3.391858	0	0	0	0	0	0.591015	0	0	0	0	0	0	0	0	0.591015	0	0	0	0	0	0	0	0	0.591015	0	3.391858	0	0	3.391858	0	0	0.591015	3.391858	0.013045	0	0	0	0.001102	0	0.639348	0.346505	13.899444
37000	-459.004284	36	2	14	'1 Z Z 0 Z 0 Z Z 0 1 Z 1 0 Z 0 Z Z 0 Z Z Z Z 0 1 1 Z 0 1 	3.70144	0	0	0	0	0.749519	0	0	0	0.749519	0	0	0	0	0	0	0.749519	0	3.70144	0	0	0	3.70144	0.749519	0	0	0	0	0.749519	0	0	0	0	0	0	0	0	0.749519	0	0	0	0	0	0	0	0	0.749519	0	3.70144	0	0	3.70144	0	0	0.749519	3.70144	0.010805	0	0	0	0.001712	0	0.661337	0.326147	15.447665
38000	-448.637304	10	3	12	'1 2 Z 2 Z 0 Z Z 2 1 Z 1 2 Z 2 Z 0 0 Z Z Z Z 0 1 1 Z 2 1 	2.87044	1.070754	0	0	0	1.070754	0	0	0	0.179277	0	0	0	0	0	0	1.070754	0	2.87044	0	0	0	2.87044	1.070754	0	0	0	0	1.070754	0	0	0	0	0.179277	0	0	0	0.179277	0	0	0	0	0	0	0	0	0.179277	0	2.87044	0	0	2.87044	0	0	1.070754	2.87044	0.027456	0	0	0	0.037147	0	0.651054	0.284343	1.132125
39000	-449.116018	56	3	10	'1 2 2 2 Z 0 Z Z 2 1 Z 1 2 Z 2 Z 0 0 Z Z 0 Z 0 1 1 Z 2 1 	1.976757	0.82557	0	0.82557	0	0.82557	0	0	0	0.249938	0	0	0	0	0	0	0.82557	0	1.976757	0	0	0	1.976757	0.82557	0	0	0	0	0.82557	0	0	0	0	0.249938	0	0	0	0.249938	0	0	0	0	0.249938	0	0	0	0.249938	0	1.976757	0	0	1.976757	0	0	0.82557	1.976757	0.026841	0	0	0	0.017965	0	0.508738	0.446456	1.399305
40000	-452.640492	18	3	8	'1 2 2 2 Z 0 Z Z 2 1 Z 1 2 Z 2 Z 0 0 Z 0 0 0 0 1 1 Z 2 1 	3.65957	0.97938	0	0.97938	0	0.97938	0	0	0	0.144717	0	0	0	0	0	0	0.97938	0	3.65957	0	0	0	3.65957	0.97938	0	0	0	0	0.97938	0	0	0	0	0.144717	0	0	0	0.144717	0	0	0	0.144717	0.144717	0.144717	0	0	0.144717	0	3.65957	0	0	3.65957	0	0	0.97938	3.65957	0.031111	0.000001	0.016625	0.000519	0.020023	0.035383	0.582847	0.313491	10.640109
41000	-451.758537	13	3	9	'1 2 2 2 0 2 Z Z 2 1 Z 1 2 Z 2 Z Z 0 Z Z 0 0 0 1 1 Z 2 1 	2.992549	1.279751	0	1.279751	0	1.279751	0	0.212199	0	1.279751	0	0	0	0	0	0	1.279751	0	2.992549	0	0	0	2.992549	1.279751	0	0	0	0	1.279751	0	0	0	0	0	0	0	0	0.212199	0	0	0	0	0.212199	0.212199	0	0	0.212199	0	2.992549	0	0	2.992549	0	0	1.279751	2.992549	0.070318	0.000928	0.000555	0.00061	0.009955	0.000009	0.592347	0.325279	15.99587
42000	-454.238369	70	3	11	'1 2 1 2 0 2 Z Z 2 1 Z 1 2 Z 2 Z Z 0 Z Z Z Z 0 1 1 Z 2 1 	4.5013	1.414608	0	4.5013	0	1.414608	0	0.203961	0	1.414608	0	0	0	0	0	0	1.414608	0	4.5013	0	0	0	4.5013	1.414608	0	0	0	0	1.414608	0	0	0	0	0	0	0	0	0.203961	0	0	0	0	0	0	0	0	0.203961	0	4.5013	0	0	4.5013	0	0	1.414608	4.5013	0.110449	0.001132	0.000321	0.000477	0.013976	0.000006	0.628418	0.245223	2.583274
43000	-447.857288	7	3	12	'1 Z 1 2 0 2 Z Z 2 1 Z 1 2 Z 2 Z Z 0 Z Z Z Z 0 1 1 Z 2 1 	3.479442	0	0	3.479442	0	1.04382	0	0.285388	0	1.04382	0	0	0	0	0	0	1.04382	0	3.479442	0	0	0	3.479442	1.04382	0	0	0	0	1.04382	0	0	0	0	0	0	0	0	0.285388	0	0	0	0	0	0	0	0	0.285388	0	3.479442	0	0	3.479442	0	0	1.04382	3.479442	0.08111	0.001011	0.000831	0.000677	0.004597	0.000023	0.615749	0.296002	3.870294
44000	-448.453074	70	3	14	'1 Z 1 2 Z Z Z Z 2 1 Z 1 2 Z 2 Z Z 0 Z Z Z Z 0 1 1 Z 2 1 	3.104141	0	0	3.104141	0	1.467392	0	0	0	0	0	0	0	0	0	0	1.467392	0	3.104141	0	0	0	3.104141	1.467392	0	0	0	0	1.467392	0	0	0	0	0	0	0	0	0.62184	0	0	0	0	0	0	0	0	0.62184	0	3.104141	0	0	3.104141	0	0	1.467392	3.104141	0.071746	0	0	0	0.008739	0	0.641802	0.277713	1.172211
45000	-446.859643	48	3	12	'1 Z 1 2 Z Z Z Z 2 1 Z 1 2 Z 2 Z 0 0 Z Z Z 0 0 1 1 Z 2 1 	3.02638	0	0	3.02638	0	0.922187	0	0	0	0	0	0	0	0	0	0	0.922187	0	3.02638	0	0	0	3.02638	0.922187	0	0	0	0	0.922187	0	0	0	0	0.210864	0	0	0	0.210864	0	0	0	0	0	0.210864	0	0	0.210864	0	3.02638	0	0	3.02638	0	0	0.922187	3.02638	0.050427	0	0	0	0.028183	0	0.622258	0.299132	2.467935
46000	-460.184257	48	2	12	'0 Z 0 1 Z 1 Z Z 1 0 1 0 Z Z 1 Z Z 1 Z Z Z 1 1 0 0 1 Z 0 	2.730984	0	0	2.730984	0	0.586112	0	0	0	0.586112	0	0	0	0	0	0	0.586112	0	2.730984	0	0.586112	0	2.730984	0	0	0	0	0	0.586112	0	0	0	0	0	0	0	0	0.586112	0	0	0	0	0	0.586112	0	0	0.586112	0	2.730984	0	0	2.730984	0.586112	0	0	2.730984	0.001329	0	0.313498	0	0.000034	0.214641	0.130566	0.339932	3.359601
47000	-461.555875	39	2	13	'0 Z 0 1 Z Z Z Z 1 0 1 0 1 Z 1 Z Z 1 Z Z Z Z 1 0 0 Z 0 0 	2.808724	0	0	2.808724	0	0.781323	0	0	0	0	0	0	0	0	0	0	0.781323	0	2.808724	0	0.781323	0	2.808724	0.781323	0	0	0	0	0.781323	0	0	0	0	0	0	0	0	0.781323	0	0	0	0	0	0	0	0	0.781323	0	2.808724	0	0	2.808724	0	0	2.808724	2.808724	0.013506	0	0.159937	0.003911	0.000673	0.139322	0.365062	0.317589	7.897221
48000	-459.037111	12	2	11	'1 Z 1 0 Z 0 Z Z 0 1 0 1 0 Z 0 Z Z 0 Z Z Z Z 0 1 1 0 1 1 	2.729849	0	0	2.729849	0	0.774014	0	0	0	0.774014	0	0	0	0	0	0	0.774014	0	2.729849	0	0.774014	0	2.729849	0.774014	0	0	0	0	0.774014	0	0	0	0	0	0	0	0	0.774014	0	0	0	0	0	0	0	0	0.774014	0	2.729849	0	0	2.729849	0.774014	0	2.729849	2.729849	0.016434	0.000432	0.183751	0.013243	0.000705	0.132662	0.360036	0.292738	16.425832
49000	-467.076607	44	2	12	'1 Z 0 0 Z 0 Z Z 0 1 0 1 Z Z 0 Z Z 0 Z Z Z 0 0 1 Z 0 1 1 	3.137773	0	0	0.79123	0	0.79123	0	0	0	0.79123	0	0	0	0	0	0	0.79123	0	3.137773	0	0.79123	0	3.137773	0	0	0	0	0	0.79123	0	0	0	0	0	0	0	0	0.79123	0	0	0	0	0	0.79123	0	0	0.79123	0	3.137773	0	0	0	0.79123	0	3.137773	3.137773	0.001635	0	0.264093	0	0.000104	0.402884	0.080721	0.250562	9.421272
50000	-464.040611	88	2	12	'1 Z 0 0 Z 0 Z Z 0 1 0 1 Z Z 0 Z Z 0 Z Z Z 0 0 1 Z 0 1 1 	2.409414	0	0	0.707904	0	0.707904	0	0	0	0.707904	0	0	0	0	0	0	0.707904	0	2.409414	0	0.707904	0	2.409414	0	0	0	0	0	0.707904	0	0	0	0	0	0	0	0	0.707904	0	0	0	0	0	0.707904	0	0	0.707904	0	2.409414	0	0	0	0.707904	0	2.409414	2.409414	0.00118	0	0.279105	0	0.000053	0.414156	0.059522	0.245984	16.78266
